Timestamp,Crowd_Count,Crowd_Type,Day,Date,Day_Name,Month_Name,Crowd_Type_Label,Noisy_Crowd_Count
2023-01-13 08:00:00,35,Moderate Crowd,13,2023-01-13,Friday,January,2,39.266066749312536
2023-01-13 09:00:00,27,Low Crowd,13,2023-01-13,Friday,January,1,23.095824400955
2023-01-13 10:00:00,41,Moderate Crowd,13,2023-01-13,Friday,January,2,40.69642980992883
2023-01-13 11:00:00,23,Low Crowd,13,2023-01-13,Friday,January,1,24.176634412969157
2023-01-13 12:00:00,84,High Crowd,13,2023-01-13,Friday,January,0,84.56198373547006
2023-01-13 13:00:00,58,Moderate Crowd,13,2023-01-13,Friday,January,2,56.754600960358815
2023-01-13 14:00:00,96,High Crowd,13,2023-01-13,Friday,January,0,95.58375549928545
2023-01-13 15:00:00,136,High Crowd,13,2023-01-13,Friday,January,0,135.01399813068232
2023-01-13 16:00:00,136,High Crowd,13,2023-01-13,Friday,January,0,134.8212704861116
2023-01-13 17:00:00,130,High Crowd,13,2023-01-13,Friday,January,0,131.69920419404204
2023-01-13 18:00:00,35,Moderate Crowd,13,2023-01-13,Friday,January,2,35.71403097193009
2023-01-13 19:00:00,70,Moderate Crowd,13,2023-01-13,Friday,January,2,68.6141808094787
2023-01-13 20:00:00,50,Moderate Crowd,13,2023-01-13,Friday,January,2,51.7991997508665
2023-01-13 21:00:00,71,High Crowd,13,2023-01-13,Friday,January,0,71.61459904175322
2023-01-13 22:00:00,46,Moderate Crowd,13,2023-01-13,Friday,January,2,47.62572423767792
2023-01-13 23:00:00,32,Moderate Crowd,13,2023-01-13,Friday,January,2,33.259257683847224
2023-01-14 00:00:00,26,Low Crowd,14,2023-01-14,Saturday,January,1,24.34200997815585
2023-01-14 01:00:00,26,Low Crowd,14,2023-01-14,Saturday,January,1,24.87963791960606
2023-01-14 02:00:00,62,Moderate Crowd,14,2023-01-14,Saturday,January,2,63.49458721024652
2023-01-14 03:00:00,47,Moderate Crowd,14,2023-01-14,Saturday,January,2,48.22074053086693
2023-01-14 04:00:00,42,Moderate Crowd,14,2023-01-14,Saturday,January,2,41.958196812071705
2023-01-14 05:00:00,47,Moderate Crowd,14,2023-01-14,Saturday,January,2,47.23465476661757
2023-01-14 06:00:00,46,Moderate Crowd,14,2023-01-14,Saturday,January,2,48.55532979157685
2023-01-14 07:00:00,49,Moderate Crowd,14,2023-01-14,Saturday,January,2,47.81685722232834
2023-01-14 08:00:00,75,High Crowd,14,2023-01-14,Saturday,January,0,76.09419476234008
2023-01-14 09:00:00,13,Low Crowd,14,2023-01-14,Saturday,January,1,12.595614695132213
2023-01-14 10:00:00,16,Low Crowd,14,2023-01-14,Saturday,January,1,15.56463759354556
2023-01-14 11:00:00,13,Low Crowd,14,2023-01-14,Saturday,January,1,15.19755370397438
2023-01-14 12:00:00,75,High Crowd,14,2023-01-14,Saturday,January,0,76.65083269797606
2023-01-14 13:00:00,96,High Crowd,14,2023-01-14,Saturday,January,0,97.62701927200128
2023-01-14 14:00:00,71,High Crowd,14,2023-01-14,Saturday,January,0,73.61095761430866
2023-01-14 15:00:00,106,High Crowd,14,2023-01-14,Saturday,January,0,106.04200768326552
2023-01-14 16:00:00,115,High Crowd,14,2023-01-14,Saturday,January,0,116.36390594258992
2023-01-14 17:00:00,112,High Crowd,14,2023-01-14,Saturday,January,0,111.37946648681309
2023-01-14 18:00:00,32,Moderate Crowd,14,2023-01-14,Saturday,January,2,32.64833270497689
2023-01-14 19:00:00,54,Moderate Crowd,14,2023-01-14,Saturday,January,2,53.73971389126463
2023-01-14 20:00:00,48,Moderate Crowd,14,2023-01-14,Saturday,January,2,48.19399192998544
2023-01-14 21:00:00,28,Low Crowd,14,2023-01-14,Saturday,January,1,29.190314050873827
2023-01-14 22:00:00,47,Moderate Crowd,14,2023-01-14,Saturday,January,2,45.36355863353305
2023-01-14 23:00:00,31,Moderate Crowd,14,2023-01-14,Saturday,January,2,35.18477455137092
2023-01-15 00:00:00,37,Moderate Crowd,15,2023-01-15,Sunday,January,2,34.987965237000594
2023-01-15 01:00:00,49,Moderate Crowd,15,2023-01-15,Sunday,January,2,46.57162277442453
2023-01-15 02:00:00,35,Moderate Crowd,15,2023-01-15,Sunday,January,2,37.316221747000135
2023-01-15 03:00:00,75,High Crowd,15,2023-01-15,Sunday,January,0,76.58332538792587
2023-01-15 04:00:00,79,High Crowd,15,2023-01-15,Sunday,January,0,80.24823963410431
2023-01-15 05:00:00,24,Low Crowd,15,2023-01-15,Sunday,January,1,25.25669101852856
2023-01-15 06:00:00,48,Moderate Crowd,15,2023-01-15,Sunday,January,2,47.97550645430617
2023-01-15 07:00:00,71,High Crowd,15,2023-01-15,Sunday,January,0,69.20549125702834
2023-01-15 08:00:00,75,High Crowd,15,2023-01-15,Sunday,January,0,75.15160911638745
2023-01-15 09:00:00,45,Moderate Crowd,15,2023-01-15,Sunday,January,2,43.645676576975774
2023-01-15 10:00:00,16,Low Crowd,15,2023-01-15,Sunday,January,1,17.9502394668355
2023-01-15 11:00:00,13,Low Crowd,15,2023-01-15,Sunday,January,1,12.705885236995725
2023-01-15 12:00:00,91,High Crowd,15,2023-01-15,Sunday,January,0,89.34900560641498
2023-01-15 13:00:00,84,High Crowd,15,2023-01-15,Sunday,January,0,83.35722831669402
2023-01-15 14:00:00,50,Moderate Crowd,15,2023-01-15,Sunday,January,2,50.82586290855125
2023-01-15 15:00:00,105,High Crowd,15,2023-01-15,Sunday,January,0,103.87255089439203
2023-01-15 16:00:00,148,High Crowd,15,2023-01-15,Sunday,January,0,146.3555592088671
2023-01-15 17:00:00,115,High Crowd,15,2023-01-15,Sunday,January,0,115.48737442298382
2023-01-15 18:00:00,30,Low Crowd,15,2023-01-15,Sunday,January,1,30.48993314221745
2023-01-15 19:00:00,46,Moderate Crowd,15,2023-01-15,Sunday,January,2,44.98611364925774
2023-01-15 20:00:00,51,Moderate Crowd,15,2023-01-15,Sunday,January,2,50.05792338876336
2023-01-15 21:00:00,50,Moderate Crowd,15,2023-01-15,Sunday,January,2,50.46409987471528
2023-01-15 22:00:00,33,Moderate Crowd,15,2023-01-15,Sunday,January,2,30.10383131700535
2023-01-15 23:00:00,75,High Crowd,15,2023-01-15,Sunday,January,0,72.1850724512469
2023-01-16 00:00:00,45,Moderate Crowd,16,2023-01-16,Monday,January,2,43.56311155749513
2023-01-16 01:00:00,77,High Crowd,16,2023-01-16,Monday,January,0,76.5731056965763
2023-01-16 02:00:00,23,Low Crowd,16,2023-01-16,Monday,January,1,23.62181513119601
2023-01-16 03:00:00,30,Low Crowd,16,2023-01-16,Monday,January,1,32.950712433899106
2023-01-16 04:00:00,44,Moderate Crowd,16,2023-01-16,Monday,January,2,45.71531924640404
2023-01-16 05:00:00,20,Low Crowd,16,2023-01-16,Monday,January,1,19.680122940073147
2023-01-16 06:00:00,44,Moderate Crowd,16,2023-01-16,Monday,January,2,43.96196758419463
2023-01-16 07:00:00,36,Moderate Crowd,16,2023-01-16,Monday,January,2,33.99494127072438
2023-01-16 08:00:00,79,High Crowd,16,2023-01-16,Monday,January,0,78.96297372801521
2023-01-16 09:00:00,39,Moderate Crowd,16,2023-01-16,Monday,January,2,38.42268272215972
2023-01-16 10:00:00,28,Low Crowd,16,2023-01-16,Monday,January,1,28.645437120676178
2023-01-16 11:00:00,37,Moderate Crowd,16,2023-01-16,Monday,January,2,35.345538112895355
2023-01-16 12:00:00,94,High Crowd,16,2023-01-16,Monday,January,0,95.03869302848234
2023-01-16 13:00:00,96,High Crowd,16,2023-01-16,Monday,January,0,99.06547782600516
2023-01-16 14:00:00,100,High Crowd,16,2023-01-16,Monday,January,0,99.78247970308628
2023-01-16 15:00:00,135,High Crowd,16,2023-01-16,Monday,January,0,135.80342344419788
2023-01-16 16:00:00,142,High Crowd,16,2023-01-16,Monday,January,0,143.38028798342222
2023-01-16 17:00:00,145,High Crowd,16,2023-01-16,Monday,January,0,144.19755905622833
2023-01-16 18:00:00,51,Moderate Crowd,16,2023-01-16,Monday,January,2,51.44818496362083
2023-01-16 19:00:00,29,Low Crowd,16,2023-01-16,Monday,January,1,29.02518480156359
2023-01-16 20:00:00,32,Moderate Crowd,16,2023-01-16,Monday,January,2,32.19535219709766
2023-01-16 21:00:00,38,Moderate Crowd,16,2023-01-16,Monday,January,2,36.453980432289065
2023-01-16 22:00:00,33,Moderate Crowd,16,2023-01-16,Monday,January,2,33.049020348517885
2023-01-16 23:00:00,23,Low Crowd,16,2023-01-16,Monday,January,1,23.9959965824909
2023-01-17 00:00:00,57,Moderate Crowd,17,2023-01-17,Tuesday,January,2,59.902287215590086
2023-01-17 01:00:00,67,Moderate Crowd,17,2023-01-17,Tuesday,January,2,68.91854165217042
2023-01-17 02:00:00,54,Moderate Crowd,17,2023-01-17,Tuesday,January,2,58.30636491502311
2023-01-17 03:00:00,23,Low Crowd,17,2023-01-17,Tuesday,January,1,21.4653048742239
2023-01-17 04:00:00,67,Moderate Crowd,17,2023-01-17,Tuesday,January,2,68.74464127344136
2023-01-17 05:00:00,40,Moderate Crowd,17,2023-01-17,Tuesday,January,2,40.36668401147671
2023-01-17 06:00:00,23,Low Crowd,17,2023-01-17,Tuesday,January,1,27.379605866435345
2023-01-17 07:00:00,23,Low Crowd,17,2023-01-17,Tuesday,January,1,21.383403429289697
2023-01-17 08:00:00,57,Moderate Crowd,17,2023-01-17,Tuesday,January,2,55.32055631563845
2023-01-17 09:00:00,40,Moderate Crowd,17,2023-01-17,Tuesday,January,2,38.80121470911195
2023-01-17 10:00:00,42,Moderate Crowd,17,2023-01-17,Tuesday,January,2,37.752208551380384
2023-01-17 11:00:00,43,Moderate Crowd,17,2023-01-17,Tuesday,January,2,41.94848995663848
2023-01-17 12:00:00,60,Moderate Crowd,17,2023-01-17,Tuesday,January,2,58.48173467689261
2023-01-17 13:00:00,53,Moderate Crowd,17,2023-01-17,Tuesday,January,2,53.300787572952416
2023-01-17 14:00:00,82,High Crowd,17,2023-01-17,Tuesday,January,0,82.68351195155432
2023-01-17 15:00:00,105,High Crowd,17,2023-01-17,Tuesday,January,0,108.75234167843178
2023-01-17 16:00:00,111,High Crowd,17,2023-01-17,Tuesday,January,0,112.9008476763721
2023-01-17 17:00:00,104,High Crowd,17,2023-01-17,Tuesday,January,0,102.8461926886752
2023-01-17 18:00:00,58,Moderate Crowd,17,2023-01-17,Tuesday,January,2,56.20317065730328
2023-01-17 19:00:00,24,Low Crowd,17,2023-01-17,Tuesday,January,1,24.98383834301301
2023-01-17 20:00:00,63,Moderate Crowd,17,2023-01-17,Tuesday,January,2,60.35953358595872
2023-01-17 21:00:00,75,High Crowd,17,2023-01-17,Tuesday,January,0,78.6629175317087
2023-01-17 22:00:00,35,Moderate Crowd,17,2023-01-17,Tuesday,January,2,37.35888024144258
2023-01-17 23:00:00,45,Moderate Crowd,17,2023-01-17,Tuesday,January,2,44.06164869579059
2023-01-18 00:00:00,27,Low Crowd,18,2023-01-18,Wednesday,January,1,23.573730941818244
2023-01-18 01:00:00,80,High Crowd,18,2023-01-18,Wednesday,January,0,82.70774474833082
2023-01-18 02:00:00,76,High Crowd,18,2023-01-18,Wednesday,January,0,75.77092030949477
2023-01-18 03:00:00,56,Moderate Crowd,18,2023-01-18,Wednesday,January,2,58.47563262394692
2023-01-18 04:00:00,35,Moderate Crowd,18,2023-01-18,Wednesday,January,2,31.811144682411268
2023-01-18 05:00:00,57,Moderate Crowd,18,2023-01-18,Wednesday,January,2,55.801249954092455
2023-01-18 06:00:00,58,Moderate Crowd,18,2023-01-18,Wednesday,January,2,58.01048739943637
2023-01-18 07:00:00,22,Low Crowd,18,2023-01-18,Wednesday,January,1,22.093961187529484
2023-01-18 08:00:00,59,Moderate Crowd,18,2023-01-18,Wednesday,January,2,58.09986905704151
2023-01-18 09:00:00,15,Low Crowd,18,2023-01-18,Wednesday,January,1,16.245699864695
2023-01-18 10:00:00,36,Moderate Crowd,18,2023-01-18,Wednesday,January,2,33.86475914123481
2023-01-18 11:00:00,47,Moderate Crowd,18,2023-01-18,Wednesday,January,2,46.71524102995741
2023-01-18 12:00:00,86,High Crowd,18,2023-01-18,Wednesday,January,0,86.2405912634238
2023-01-18 13:00:00,83,High Crowd,18,2023-01-18,Wednesday,January,0,84.0288776681175
2023-01-18 14:00:00,70,Moderate Crowd,18,2023-01-18,Wednesday,January,2,71.42322975617778
2023-01-18 15:00:00,116,High Crowd,18,2023-01-18,Wednesday,January,0,113.75071581632426
2023-01-18 16:00:00,113,High Crowd,18,2023-01-18,Wednesday,January,0,109.93177165852876
2023-01-18 17:00:00,142,High Crowd,18,2023-01-18,Wednesday,January,0,144.55535364379702
2023-01-18 18:00:00,65,Moderate Crowd,18,2023-01-18,Wednesday,January,2,65.66462802395918
2023-01-18 19:00:00,40,Moderate Crowd,18,2023-01-18,Wednesday,January,2,38.50302692688689
2023-01-18 20:00:00,35,Moderate Crowd,18,2023-01-18,Wednesday,January,2,38.102303951045045
2023-01-18 21:00:00,36,Moderate Crowd,18,2023-01-18,Wednesday,January,2,36.23134926858572
2023-01-18 22:00:00,45,Moderate Crowd,18,2023-01-18,Wednesday,January,2,47.358594368127655
2023-01-18 23:00:00,28,Low Crowd,18,2023-01-18,Wednesday,January,1,28.13503696282022
2023-01-19 00:00:00,62,Moderate Crowd,19,2023-01-19,Thursday,January,2,66.12149584976397
2023-01-19 01:00:00,61,Moderate Crowd,19,2023-01-19,Thursday,January,2,64.5106816848864
2023-01-19 02:00:00,39,Moderate Crowd,19,2023-01-19,Thursday,January,2,38.50207170304185
2023-01-19 03:00:00,49,Moderate Crowd,19,2023-01-19,Thursday,January,2,50.94314190190871
2023-01-19 04:00:00,40,Moderate Crowd,19,2023-01-19,Thursday,January,2,41.290751899170296
2023-01-19 05:00:00,79,High Crowd,19,2023-01-19,Thursday,January,0,81.73726311506469
2023-01-19 06:00:00,68,Moderate Crowd,19,2023-01-19,Thursday,January,2,66.0701530788398
2023-01-19 07:00:00,79,High Crowd,19,2023-01-19,Thursday,January,0,80.37210291999688
2023-01-19 08:00:00,24,Low Crowd,19,2023-01-19,Thursday,January,1,26.116848973699177
2023-01-19 09:00:00,10,Low Crowd,19,2023-01-19,Thursday,January,1,6.482521027153771
2023-01-19 10:00:00,39,Moderate Crowd,19,2023-01-19,Thursday,January,2,36.63348297466845
2023-01-19 11:00:00,49,Moderate Crowd,19,2023-01-19,Thursday,January,2,44.9215356444798
2023-01-19 12:00:00,86,High Crowd,19,2023-01-19,Thursday,January,0,85.46118633111088
2023-01-19 13:00:00,56,Moderate Crowd,19,2023-01-19,Thursday,January,2,57.43508451159192
2023-01-19 14:00:00,54,Moderate Crowd,19,2023-01-19,Thursday,January,2,57.00471410419205
2023-01-19 15:00:00,134,High Crowd,19,2023-01-19,Thursday,January,0,134.14818956083954
2023-01-19 16:00:00,113,High Crowd,19,2023-01-19,Thursday,January,0,116.2572310911426
2023-01-19 17:00:00,132,High Crowd,19,2023-01-19,Thursday,January,0,129.2397970835702
2023-01-19 18:00:00,36,Moderate Crowd,19,2023-01-19,Thursday,January,2,32.59323512128969
2023-01-19 19:00:00,28,Low Crowd,19,2023-01-19,Thursday,January,1,27.88890460220676
2023-01-19 20:00:00,79,High Crowd,19,2023-01-19,Thursday,January,0,79.76813089787862
2023-01-19 21:00:00,42,Moderate Crowd,19,2023-01-19,Thursday,January,2,41.93461050381181
2023-01-19 22:00:00,76,High Crowd,19,2023-01-19,Thursday,January,0,71.86511579992025
2023-01-19 23:00:00,24,Low Crowd,19,2023-01-19,Thursday,January,1,23.821759920974426
2023-01-20 00:00:00,76,High Crowd,20,2023-01-20,Friday,January,0,73.3910609989903
2023-01-20 01:00:00,35,Moderate Crowd,20,2023-01-20,Friday,January,2,36.33934509766008
2023-01-20 02:00:00,43,Moderate Crowd,20,2023-01-20,Friday,January,2,43.7331964921937
2023-01-20 03:00:00,38,Moderate Crowd,20,2023-01-20,Friday,January,2,36.12024042734529
2023-01-20 04:00:00,30,Low Crowd,20,2023-01-20,Friday,January,1,28.97226616532661
2023-01-20 05:00:00,48,Moderate Crowd,20,2023-01-20,Friday,January,2,45.881572956222094
2023-01-20 06:00:00,73,High Crowd,20,2023-01-20,Friday,January,0,72.87464180545366
2023-01-20 07:00:00,54,Moderate Crowd,20,2023-01-20,Friday,January,2,55.91028464100248
2023-01-20 08:00:00,65,Moderate Crowd,20,2023-01-20,Friday,January,2,63.028547907328914
2023-01-20 09:00:00,29,Low Crowd,20,2023-01-20,Friday,January,1,30.00809303103569
2023-01-20 10:00:00,49,Moderate Crowd,20,2023-01-20,Friday,January,2,47.93948476325512
2023-01-20 11:00:00,43,Moderate Crowd,20,2023-01-20,Friday,January,2,41.41425433547531
2023-01-20 12:00:00,50,Moderate Crowd,20,2023-01-20,Friday,January,2,49.785939280090886
2023-01-20 13:00:00,92,High Crowd,20,2023-01-20,Friday,January,0,89.92951535516126
2023-01-20 14:00:00,85,High Crowd,20,2023-01-20,Friday,January,0,83.89270138930564
2023-01-20 15:00:00,119,High Crowd,20,2023-01-20,Friday,January,0,116.6042442148223
2023-01-20 16:00:00,142,High Crowd,20,2023-01-20,Friday,January,0,145.92945026583277
2023-01-20 17:00:00,106,High Crowd,20,2023-01-20,Friday,January,0,106.07052710394346
2023-01-20 18:00:00,80,High Crowd,20,2023-01-20,Friday,January,0,78.60054898401484
2023-01-20 19:00:00,76,High Crowd,20,2023-01-20,Friday,January,0,76.42795982146845
2023-01-20 20:00:00,28,Low Crowd,20,2023-01-20,Friday,January,1,27.775343900618346
2023-01-20 21:00:00,36,Moderate Crowd,20,2023-01-20,Friday,January,2,35.55806080093355
2023-01-20 22:00:00,27,Low Crowd,20,2023-01-20,Friday,January,1,28.22833340008685
2023-01-20 23:00:00,76,High Crowd,20,2023-01-20,Friday,January,0,77.51501542009461
2023-01-21 00:00:00,26,Low Crowd,21,2023-01-21,Saturday,January,1,24.938997704778945
2023-01-21 01:00:00,67,Moderate Crowd,21,2023-01-21,Saturday,January,2,65.84836351871064
2023-01-21 02:00:00,55,Moderate Crowd,21,2023-01-21,Saturday,January,2,54.44989660569672
2023-01-21 03:00:00,29,Low Crowd,21,2023-01-21,Saturday,January,1,24.39615767052883
2023-01-21 04:00:00,37,Moderate Crowd,21,2023-01-21,Saturday,January,2,33.96961787560289
2023-01-21 05:00:00,38,Moderate Crowd,21,2023-01-21,Saturday,January,2,40.73374853488905
2023-01-21 06:00:00,58,Moderate Crowd,21,2023-01-21,Saturday,January,2,61.28993542700257
2023-01-21 07:00:00,33,Moderate Crowd,21,2023-01-21,Saturday,January,2,32.50192792088724
2023-01-21 08:00:00,65,Moderate Crowd,21,2023-01-21,Saturday,January,2,66.15311392611153
2023-01-21 09:00:00,31,Moderate Crowd,21,2023-01-21,Saturday,January,2,31.622500309087076
2023-01-21 10:00:00,23,Low Crowd,21,2023-01-21,Saturday,January,1,29.15776161691048
2023-01-21 11:00:00,50,Moderate Crowd,21,2023-01-21,Saturday,January,2,52.23914982286915
2023-01-21 12:00:00,66,Moderate Crowd,21,2023-01-21,Saturday,January,2,65.74416481703847
2023-01-21 13:00:00,82,High Crowd,21,2023-01-21,Saturday,January,0,80.08891911879915
2023-01-21 14:00:00,81,High Crowd,21,2023-01-21,Saturday,January,0,77.78710735948485
2023-01-21 15:00:00,116,High Crowd,21,2023-01-21,Saturday,January,0,116.40692727173445
2023-01-21 16:00:00,103,High Crowd,21,2023-01-21,Saturday,January,0,101.4872985094314
2023-01-21 17:00:00,105,High Crowd,21,2023-01-21,Saturday,January,0,102.15549258080463
2023-01-21 18:00:00,60,Moderate Crowd,21,2023-01-21,Saturday,January,2,58.70685423151495
2023-01-21 19:00:00,47,Moderate Crowd,21,2023-01-21,Saturday,January,2,44.83690399277121
2023-01-21 20:00:00,73,High Crowd,21,2023-01-21,Saturday,January,0,76.37428327014513
2023-01-21 21:00:00,37,Moderate Crowd,21,2023-01-21,Saturday,January,2,38.7632795138989
2023-01-21 22:00:00,22,Low Crowd,21,2023-01-21,Saturday,January,1,21.984054717366764
2023-01-21 23:00:00,20,Low Crowd,21,2023-01-21,Saturday,January,1,22.959888277780053
2023-01-22 00:00:00,41,Moderate Crowd,22,2023-01-22,Sunday,January,2,41.15473661529524
2023-01-22 01:00:00,69,Moderate Crowd,22,2023-01-22,Sunday,January,2,67.27743159734348
2023-01-22 02:00:00,28,Low Crowd,22,2023-01-22,Sunday,January,1,31.046248154539317
2023-01-22 03:00:00,60,Moderate Crowd,22,2023-01-22,Sunday,January,2,61.07782008736932
2023-01-22 04:00:00,36,Moderate Crowd,22,2023-01-22,Sunday,January,2,33.925507691347086
2023-01-22 05:00:00,30,Low Crowd,22,2023-01-22,Sunday,January,1,29.619322643832785
2023-01-22 06:00:00,67,Moderate Crowd,22,2023-01-22,Sunday,January,2,65.24876349323048
2023-01-22 07:00:00,48,Moderate Crowd,22,2023-01-22,Sunday,January,2,45.23440053807133
2023-01-22 08:00:00,55,Moderate Crowd,22,2023-01-22,Sunday,January,2,56.85235509506328
2023-01-22 09:00:00,37,Moderate Crowd,22,2023-01-22,Sunday,January,2,40.81883328094026
2023-01-22 10:00:00,45,Moderate Crowd,22,2023-01-22,Sunday,January,2,42.20286485236172
2023-01-22 11:00:00,10,Low Crowd,22,2023-01-22,Sunday,January,1,11.125938473381142
2023-01-22 12:00:00,57,Moderate Crowd,22,2023-01-22,Sunday,January,2,55.69871486175634
2023-01-22 13:00:00,54,Moderate Crowd,22,2023-01-22,Sunday,January,2,53.02574923247061
2023-01-22 14:00:00,94,High Crowd,22,2023-01-22,Sunday,January,0,92.81521215152226
2023-01-22 15:00:00,109,High Crowd,22,2023-01-22,Sunday,January,0,107.27201846064035
2023-01-22 16:00:00,134,High Crowd,22,2023-01-22,Sunday,January,0,134.09704325588964
2023-01-22 17:00:00,102,High Crowd,22,2023-01-22,Sunday,January,0,100.33809976717792
2023-01-22 18:00:00,73,High Crowd,22,2023-01-22,Sunday,January,0,73.54091365155968
2023-01-22 19:00:00,43,Moderate Crowd,22,2023-01-22,Sunday,January,2,42.89952378110173
2023-01-22 20:00:00,57,Moderate Crowd,22,2023-01-22,Sunday,January,2,56.52210390626718
2023-01-22 21:00:00,55,Moderate Crowd,22,2023-01-22,Sunday,January,2,53.18487267591681
2023-01-22 22:00:00,29,Low Crowd,22,2023-01-22,Sunday,January,1,27.84645733886333
2023-01-22 23:00:00,47,Moderate Crowd,22,2023-01-22,Sunday,January,2,48.51078245165152
2023-01-23 00:00:00,28,Low Crowd,23,2023-01-23,Monday,January,1,29.00183437524876
2023-01-23 01:00:00,22,Low Crowd,23,2023-01-23,Monday,January,1,20.044889510402896
2023-01-23 02:00:00,39,Moderate Crowd,23,2023-01-23,Monday,January,2,39.19866461085845
2023-01-23 03:00:00,43,Moderate Crowd,23,2023-01-23,Monday,January,2,44.50277424674358
2023-01-23 04:00:00,77,High Crowd,23,2023-01-23,Monday,January,0,73.66118943775726
2023-01-23 05:00:00,79,High Crowd,23,2023-01-23,Monday,January,0,80.08672038475987
2023-01-23 06:00:00,70,Moderate Crowd,23,2023-01-23,Monday,January,2,68.6747524821083
2023-01-23 07:00:00,75,High Crowd,23,2023-01-23,Monday,January,0,76.14119733718631
